filename,width,height,class,xmin,ymin,xmax,ymax
ca-hiker-california-hiker-personalized-license-plate-on-a-honda-accord-BGFY3R_jpg.rf.195e3b43bfe1bf6e174a4752e38b1d19.jpg,640,640,license-plate,225,163,395,301
ca-hiker-california-hiker-personalized-license-plate-on-a-honda-accord-BGFY3R_jpg.rf.195e3b43bfe1bf6e174a4752e38b1d19.jpg,640,640,license-plate-number,240,197,382,283
images_jpeg_jpg.rf.5966c5be73d0b9cdfe2bce24e4220128.jpg,640,640,license-plate,2,0,640,590
images_jpeg_jpg.rf.5966c5be73d0b9cdfe2bce24e4220128.jpg,640,640,license-plate-number,40,138,579,465
7c31c5da8af3deda98b060646ed8608d_jpg.rf.63b40d61aa0a632c2734ccc5df4820cf.jpg,640,640,license-plate,2,3,639,637
7c31c5da8af3deda98b060646ed8608d_jpg.rf.63b40d61aa0a632c2734ccc5df4820cf.jpg,640,640,license-plate-number,192,20,568,635
ca2020natty2_jpg.rf.3d39b157f747ffe09f0ba876ff842ae4.jpg,640,640,license-plate,3,4,638,639
ca2020natty2_jpg.rf.3d39b157f747ffe09f0ba876ff842ae4.jpg,640,640,license-plate-number,0,136,634,639
shihab-chowdhury-cTBzbG0Z5T0-unsplash_jpg.rf.d4f2cb9f33c93e0d6d873e12d1575bce.jpg,640,640,license-plate,140,372,188,440
shihab-chowdhury-cTBzbG0Z5T0-unsplash_jpg.rf.d4f2cb9f33c93e0d6d873e12d1575bce.jpg,640,640,license-plate-number,142,389,183,431
images-1-_jpeg_jpg.rf.676603d0776a555ec9da113041407953.jpg,640,640,license-plate,0,1,640,640
images-1-_jpeg_jpg.rf.676603d0776a555ec9da113041407953.jpg,640,640,license-plate-number,62,178,630,561
1k9uinoun9ha1_jpg.rf.1d2c4d7443fc7b968eb78c92679aaa68.jpg,640,640,license-plate,252,292,368,365
1k9uinoun9ha1_jpg.rf.1d2c4d7443fc7b968eb78c92679aaa68.jpg,640,640,license-plate-number,256,312,361,350
jack-henderson-_gwDKG8_Qqo-unsplash_jpg.rf.d4bba277275fba8295e2f5d1611f4472.jpg,640,640,license-plate,222,504,261,529
jack-henderson-_gwDKG8_Qqo-unsplash_jpg.rf.d4bba277275fba8295e2f5d1611f4472.jpg,640,640,license-plate,480,437,511,456
jack-henderson-_gwDKG8_Qqo-unsplash_jpg.rf.d4bba277275fba8295e2f5d1611f4472.jpg,640,640,license-plate-number,224,511,256,524
jack-henderson-_gwDKG8_Qqo-unsplash_jpg.rf.d4bba277275fba8295e2f5d1611f4472.jpg,640,640,license-plate-number,483,443,507,452
437lmpkw84ka1_jpg.rf.b9699a7832bc75297e767f3ffb43a91e.jpg,640,640,license-plate,389,442,454,486
437lmpkw84ka1_jpg.rf.b9699a7832bc75297e767f3ffb43a91e.jpg,640,640,license-plate-number,395,456,447,477
42ap97bwjxea1_jpg.rf.ce9f0930d628a471bde2c9fbc4486ea2.jpg,640,640,license-plate,325,232,511,361
42ap97bwjxea1_jpg.rf.ce9f0930d628a471bde2c9fbc4486ea2.jpg,640,640,license-plate-number,342,268,495,333
ca2020natty2_jpg.rf.a0409ef03e683ff2e643dffd7c5df725.jpg,640,640,license-plate,0,0,638,637
ca2020natty2_jpg.rf.a0409ef03e683ff2e643dffd7c5df725.jpg,640,640,license-plate-number,73,24,415,612
1998_California_license_plate_4BJW994_jpg.rf.688d38335c6f7fc559437587a51ee6cd.jpg,640,640,license-plate,0,0,640,640
1998_California_license_plate_4BJW994_jpg.rf.688d38335c6f7fc559437587a51ee6cd.jpg,640,640,license-plate-number,22,118,640,615
digital-license-plates_jpg.rf.5883b0933d94735d8562c8965598e917.jpg,640,640,license-plate,255,245,416,404
digital-license-plates_jpg.rf.5883b0933d94735d8562c8965598e917.jpg,640,640,license-plate-number,293,259,379,381
ca2013ham_jpg.rf.6efbc3ed54d39cedb2117e89da365b81.jpg,640,640,license-plate,2,1,639,637
ca2013ham_jpg.rf.6efbc3ed54d39cedb2117e89da365b81.jpg,640,640,license-plate-number,112,250,533,535
images-5-_jpeg_jpg.rf.4ec1394b60495a7a05e94320d5930970.jpg,640,640,license-plate,4,4,640,636
images-5-_jpeg_jpg.rf.4ec1394b60495a7a05e94320d5930970.jpg,640,640,license-plate-number,115,12,498,622
images_jpeg_jpg.rf.1e0e3856e64a44bc2ed203e72a2417eb.jpg,640,640,license-plate,2,2,640,635
images_jpeg_jpg.rf.1e0e3856e64a44bc2ed203e72a2417eb.jpg,640,640,license-plate-number,42,239,601,539
c9afcyqbvroa1_jpg.rf.c2d0431997cc511ba3e3aa2400e7e561.jpg,640,640,license-plate,279,381,382,454
c9afcyqbvroa1_jpg.rf.c2d0431997cc511ba3e3aa2400e7e561.jpg,640,640,license-plate-number,285,408,376,442
Electronic-license-plates_jpeg_jpg.rf.4b50c33dfa28ba1823076cdd67df214c.jpg,640,640,license-plate,5,37,603,537
Electronic-license-plates_jpeg_jpg.rf.4b50c33dfa28ba1823076cdd67df214c.jpg,640,640,license-plate-number,105,122,403,508
digital-license-plates_jpg.rf.976d053df5ce621dffcf3c3f6b790ac8.jpg,640,640,license-plate,244,235,398,414
